20180301 Ann Cleare Composer Portrait at Miller Theatre,2017-08-03,20:00,2017-08-03,20:00,FALSE,20180301 Ann Cleare Composer Portrait at Miller Theatre,luigi.iceorg.org,TRUE
20180801 Peter Eötvös Portrait at Miller Theatre (DATE TBD),2017-08-04,20:00,2017-08-04,20:00,FALSE,20180801 Peter Eötvös Portrait at Miller Theatre (DATE TBD),luigi.iceorg.org,TRUE
20161121 Ryuichi Sakomoto Recording Session,2017-08-05,14:00,2017-08-05,14:00,FALSE,20161121 Ryuichi Sakomoto Recording Session,luigi.iceorg.org,TRUE
20180422 ICE at Contempo,2017-08-06,14:00,2017-08-06,14:00,FALSE,20180422 ICE at Contempo,luigi.iceorg.org,TRUE
201709XX ICE at Resonant Bodies (Chicago),2017-08-07,20:00,2017-08-07,20:00,FALSE,201709XX ICE at Resonant Bodies (Chicago),luigi.iceorg.org,TRUE
20161215 ICE Thank-a-Thon,2017-08-08,16:00,2017-08-08,16:00,FALSE,20161215 ICE Thank-a-Thon,luigi.iceorg.org,TRUE
20180914 Proving Up --Mazzoli Opera at Miller Theatre,2017-08-09,20:00,2017-08-09,20:00,FALSE,20180914 Proving Up --Mazzoli Opera at Miller Theatre,luigi.iceorg.org,TRUE
20170427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,2017-08-10,19:00,2017-08-10,19:00,FALSE,20170«427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,luigi.iceorg.org,TRUE
20170427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,2017-08-11,19:00,2017-08-11,19:00,FALSE,20170427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,luigi.iceorg.org,TRUE
20170427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,2017-08-13,19:00,2017-08-13,19:00,FALSE,20170427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,luigi.iceorg.org,TRUE
20170427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,2017-08-14,19:00,2017-08-14,19:00,FALSE,20170427 MOVED TO DECEMBER - ICE at NYPL: Pauline Oliveros,luigi.iceorg.org,TRUE
